METADATA:
Experiment Seed,Probe 1 Version,Probe 2 Version,Probe 3 Version,Probe 4 Version,Subject
5711184,1,1,1,1,Final_test
Time after setup,8.483755999943241
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
ESQ,1327.6060591000132,,Absorption_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends1
ESQ,1327.608493699925,,Other_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1328.6555147999898,,Other_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends1
ESQ,1328.658270899905,,Intrusive_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1329.8070006999187,,Intrusive_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends1
ESQ,1329.8123379000463,,Sounds_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1330.9384031998925,,Sounds_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends1
ESQ,1330.9405010000337,,Emotion_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1332.0711664999835,,Emotion_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends1
ESQ,1332.072868899908,,Future_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1333.2387808000203,,Future_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends1
ESQ,1333.2426215999294,,Self_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1334.2905977000482,,Self_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends1
ESQ,1334.293291500071,,Past_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1335.5060902000405,,Past_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends1
ESQ,1335.5083460998721,,Detailed_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1336.6381675000302,,Detailed_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends1
ESQ,1336.6402366999537,,Deliberate_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1337.8230584000703,,Deliberate_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends1
Movie prompt 9 friends1.mp4,1337.852613599971,,,,Movie Task,1,1,,0,
ESQ,1493.856989899883,,Deliberate_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1495.7035681998823,,Deliberate_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends1
ESQ,1495.7053773999214,,Problem_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1496.8359216998797,,Problem_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends1
ESQ,1496.838648499921,,Images_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1497.8876507000532,,Images_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends1
ESQ,1497.8900933999103,,Words_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1498.9168352999259,,Words_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends1
ESQ,1498.9190990000498,,Detailed_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1500.069712500088,,Detailed_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends1
ESQ,1500.0727816999424,,Distracting_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1501.1527025999967,,Distracting_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends1
ESQ,1501.1557237999514,,Knowledge_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1502.3691702000797,,Knowledge_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends1
ESQ,1502.3728096999694,,Other_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1503.4516109998804,,Other_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends1
ESQ,1503.456805099966,,Self_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1504.5195126000326,,Self_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends1
ESQ,1504.5229024,,Intrusive_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1505.619522599969,,Intrusive_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends1
ESQ,1505.6229345998727,,Focus_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1506.7189062000252,,Focus_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends1
ESQ,1506.722545699915,,Past_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1507.7703948998824,,Past_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends1
ESQ,1507.7736184999812,,Future_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1508.8205464000348,,Future_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends1
ESQ,1508.8220951000694,,Sounds_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1509.8325680000708,,Sounds_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends1
ESQ,1509.8366298999172,,Emotion_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1510.9409672999755,,Emotion_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends1
ESQ,1510.944966299925,,Absorption_start,,Movie Task,1,1,,,Movie Task-friends1
ESQ,1512.0036989999935,,Absorption_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends1
Movie prompt 10 friends1.mp4,1512.0323508000001,,,,Movie Task,1,1,,0,
EXPERIMENT DATA:,Movie Task
Start Time,1686.1682390000205
Movie Task Start,1686.168315500021,,,,Movie Task,1,1,,,
Movie Init,1688.458578400081,,,,Movie Task,1,1,,,
Movie Start,1688.4743947999086,,,,Movie Task,1,1,,friends2.mp4,
ESQ,1818.900464599952,,Knowledge_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,1820.6806274999399,,Knowledge_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
ESQ,1820.6818861998618,,Absorption_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,1821.845345400041,,Absorption_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends2
ESQ,1821.8473336999305,,Past_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,1822.8769050999545,,Past_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,1822.8816982000135,,Self_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,1823.9151945000049,,Self_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends2
ESQ,1823.9176294999197,,Distracting_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,1825.0965253999457,,Distracting_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,1825.100704899989,,Intrusive_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,1826.282748800004,,Intrusive_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
ESQ,1826.2858112999238,,Sounds_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,1827.3096813999582,,Sounds_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,1827.3113907000516,,Focus_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,1828.397276100004,,Focus_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends2
ESQ,1828.3985995999537,,Deliberate_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,1829.4482346998993,,Deliberate_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends2
ESQ,1829.4504555000458,,Emotion_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,1830.6617902999278,,Emotion_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends2
ESQ,1830.6639683998656,,Detailed_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,1831.7138473000377,,Detailed_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,1831.716644299915,,Words_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,1832.8968778999988,,Words_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,1832.9009149000049,,Other_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,1833.997651600046,,Other_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends2
ESQ,1834.0036982998718,,Images_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,1835.0261261998676,,Images_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
ESQ,1835.0289638999384,,Future_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,1836.229484200012,,Future_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends2
ESQ,1836.2314359000884,,Problem_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,1837.3298822999932,,Problem_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends2
Movie prompt 1 friends2.mp4,1837.360365799861,,,,Movie Task,1,1,,0,
ESQ,1978.9970643999986,,Absorption_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,1981.7584561998956,,Absorption_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends2
ESQ,1981.759612499969,,Sounds_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,1982.9944408000447,,Sounds_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends2
ESQ,1982.9977021999657,,Past_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,1984.1608295999467,,Past_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends2
ESQ,1984.164220100036,,Images_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,1985.244883999927,,Images_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends2
ESQ,1985.2479785999749,,Knowledge_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,1986.4268352000508,,Knowledge_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
ESQ,1986.4301247000694,,Distracting_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,1987.5942297000438,,Distracting_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends2
ESQ,1987.5962559999898,,Detailed_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,1988.7776267998852,,Detailed_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends2
ESQ,1988.7795017000753,,Problem_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,1989.8274204998743,,Problem_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
ESQ,1989.8293886000756,,Self_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,1990.9295659000054,,Self_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends2
ESQ,1990.9352977999952,,Words_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,1992.0440078999382,,Words_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends2
ESQ,1992.0464560000692,,Deliberate_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,1993.0942984998692,,Deliberate_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
ESQ,1993.095910700038,,Future_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,1994.227658299962,,Future_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,1994.2306027999148,,Emotion_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,1995.3454402999487,,Emotion_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends2
ESQ,1995.3488946999423,,Intrusive_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,1996.443529299926,,Intrusive_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends2
ESQ,1996.4474812999833,,Focus_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,1997.5616886999924,,Focus_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends2
ESQ,1997.5635100998916,,Other_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,1998.6777629000135,,Other_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends2
Movie prompt 2 friends2.mp4,1998.7078221999109,,,,Movie Task,1,1,,0,
ESQ,2124.3662391998805,,Absorption_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2126.1082478000317,,Absorption_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends2
ESQ,2126.1095728999935,,Images_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2127.3074338000733,,Images_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends2
ESQ,2127.309176699957,,Self_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2128.4907881000545,,Self_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends2
ESQ,2128.4934115998913,,Deliberate_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2129.5218777998816,,Deliberate_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,2129.525323299924,,Sounds_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2130.608704299899,,Sounds_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends2
ESQ,2130.6129175999667,,Words_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2131.692204900086,,Words_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,2131.6961550000124,,Future_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2132.8910823999904,,Future_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,2132.8944168000016,,Distracting_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2133.94289379986,,Distracting_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends2
ESQ,2133.9441249999218,,Problem_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2135.1093548999634,,Problem_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends2
ESQ,2135.1112404000014,,Past_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2136.2417194000445,,Past_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends2
ESQ,2136.245351599995,,Knowledge_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2137.3924189999234,,Knowledge_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,2137.39462539996,,Emotion_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2138.5068451999687,,Emotion_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends2
ESQ,2138.5207531000488,,Other_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2139.5739217998926,,Other_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
ESQ,2139.5791750999633,,Detailed_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2140.6768942000344,,Detailed_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,2140.6805346000474,,Focus_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2141.725670200074,,Focus_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,2141.7278138999827,,Intrusive_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2142.791332700057,,Intrusive_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends2
Movie prompt 3 friends2.mp4,2142.821861400036,,,,Movie Task,1,1,,0,
ESQ,2267.893439899897,,Other_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2269.823685399955,,Other_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,2269.8251407998614,,Self_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2271.038509099977,,Self_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
ESQ,2271.0411268000025,,Focus_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2272.2534604999237,,Focus_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends2
ESQ,2272.2557316999882,,Images_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2273.3397421999834,,Images_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends2
ESQ,2273.3415995000396,,Problem_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2274.4891820000485,,Problem_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends2
ESQ,2274.490969900042,,Sounds_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2275.605748599861,,Sounds_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends2
ESQ,2275.6089236999396,,Emotion_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2276.7385789998807,,Emotion_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,2276.742734000087,,Future_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2277.8732104999945,,Future_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends2
ESQ,2277.875168700004,,Absorption_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2279.0241753999144,,Absorption_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends2
ESQ,2279.025715800002,,Knowledge_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2280.1532574999146,,Knowledge_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends2
ESQ,2280.155519499909,,Deliberate_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2281.322024999885,,Deliberate_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends2
ESQ,2281.325542599894,,Past_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2282.3907453999855,,Past_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends2
ESQ,2282.392262700014,,Detailed_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2283.506772499997,,Detailed_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends2
ESQ,2283.5093083998654,,Intrusive_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2284.655459099915,,Intrusive_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
ESQ,2284.6576835000888,,Words_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2285.755649199942,,Words_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends2
ESQ,2285.758603299968,,Distracting_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2286.889069600031,,Distracting_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends2
Movie prompt 4 friends2.mp4,2286.9199421000667,,,,Movie Task,1,1,,0,
ESQ,2405.980526600033,,Deliberate_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2407.6330166000407,,Deliberate_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends2
ESQ,2407.635767800035,,Words_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2408.7351973999757,,Words_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends2
ESQ,2408.7407295999583,,Knowledge_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2409.869135899935,,Knowledge_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,2409.8714185999706,,Intrusive_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2410.900228699902,,Intrusive_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends2
ESQ,2410.9053475998808,,Detailed_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2411.934332899982,,Detailed_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,2411.9370035999455,,Self_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2413.154535499867,,Self_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends2
ESQ,2413.158268699888,,Problem_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2414.184272599872,,Problem_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,2414.1864257999696,,Past_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2415.2368560000323,,Past_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends2
ESQ,2415.2385080000386,,Images_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2416.2713198000565,,Images_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends2
ESQ,2416.273949400056,,Emotion_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2417.299717699876,,Emotion_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
ESQ,2417.3061667000875,,Other_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2418.3708428998943,,Other_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,2418.374940400012,,Distracting_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2419.552618799964,,Distracting_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends2
ESQ,2419.5648634999525,,Sounds_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2420.6200578999706,,Sounds_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
ESQ,2420.625521299895,,Absorption_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2421.767304799985,,Absorption_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,2421.7693491999526,,Focus_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2422.819414000027,,Focus_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
ESQ,2422.8230850999244,,Future_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2423.8875639000908,,Future_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends2
Movie prompt 5 friends2.mp4,2423.9000963999424,,,,Movie Task,1,1,,0,
ESQ,2574.8114052000456,,Past_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2576.535651099868,,Past_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
ESQ,2576.536999899894,,Absorption_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2577.6684510998894,,Absorption_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
ESQ,2577.671060099965,,Detailed_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2578.8211072999984,,Detailed_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends2
ESQ,2578.8239400999155,,Deliberate_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2579.8637262999546,,Deliberate_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends2
ESQ,2579.8656570999883,,Words_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2580.9517945998814,,Words_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends2
ESQ,2580.9538086999673,,Emotion_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2582.1022496998776,,Emotion_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends2
ESQ,2582.1044663998764,,Self_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2583.2308348000515,,Self_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,2583.2338644999545,,Future_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2584.367262699874,,Future_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
ESQ,2584.370220599929,,Knowledge_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2585.533803399885,,Knowledge_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,2585.5367497000843,,Problem_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2586.600134199951,,Problem_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends2
ESQ,2586.603287999984,,Intrusive_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2587.6663603999186,,Intrusive_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,2587.670336900046,,Images_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2588.6979930999223,,Images_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends2
ESQ,2588.7003438998945,,Distracting_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2589.833221500041,,Distracting_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends2
ESQ,2589.836075600004,,Other_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2591.0179053000174,,Other_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends2
ESQ,2591.019829799887,,Sounds_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2592.16641169996,,Sounds_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends2
ESQ,2592.1674051000737,,Focus_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2593.3161633999553,,Focus_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
Movie prompt 6 friends2.mp4,2593.347800299991,,,,Movie Task,1,1,,0,
ESQ,2708.5560999000445,,Knowledge_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2710.3490788000636,,Knowledge_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends2
ESQ,2710.350168899866,,Distracting_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2711.633251500083,,Distracting_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends2
ESQ,2711.637831799919,,Emotion_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2712.6787004000507,,Emotion_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends2
ESQ,2712.6811365999747,,Detailed_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2713.898870599922,,Detailed_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends2
ESQ,2713.901201599976,,Focus_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2714.9654053000268,,Focus_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends2
ESQ,2714.9681893999223,,Deliberate_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2716.1508768999483,,Deliberate_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends2
ESQ,2716.153475200059,,Images_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2717.3489683999214,,Images_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends2
ESQ,2717.3532114999834,,Words_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2718.5318982999306,,Words_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends2
ESQ,2718.533402999863,,Absorption_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2719.714497699868,,Absorption_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends2
ESQ,2719.717269900022,,Sounds_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2720.748363799881,,Sounds_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,2720.7515682000667,,Past_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2721.9785144999623,,Past_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,2721.9813129999675,,Problem_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2723.0624448000453,,Problem_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends2
ESQ,2723.0640600000042,,Intrusive_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2724.248877200065,,Intrusive_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends2
ESQ,2724.251447400078,,Other_start,,Movie Task,1,1,,,Movie Task-friends2
