METADATA:
Experiment Seed,Probe 1 Version,Probe 2 Version,Probe 3 Version,Probe 4 Version,Subject
5711184,1,1,1,1,Final_test
Time after setup,8.483785999938846
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
ESQ,2418.3708428998943,,Other_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,2419.552618799964,,Distracting_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends2
ESQ,2420.6200578999706,,Sounds_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
ESQ,2421.767304799985,,Absorption_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,2422.819414000027,,Focus_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
ESQ,2423.8875639000908,,Future_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends2
EXPERIMENT DATA:,Experience Sampling Questions,,,,,,,,,
Start Time,2423.9000784999225,,,,,,,,,
ESQ,2576.535651099868,,Past_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
ESQ,2577.6684510998894,,Absorption_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
ESQ,2578.8211072999984,,Detailed_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends2
ESQ,2579.8637262999546,,Deliberate_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends2
ESQ,2580.9517945998814,,Words_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends2
ESQ,2582.1022496998776,,Emotion_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends2
ESQ,2583.2308348000515,,Self_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,2584.367262699874,,Future_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
ESQ,2585.533803399885,,Knowledge_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,2586.600134199951,,Problem_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends2
ESQ,2587.6663603999186,,Intrusive_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,2588.6979930999223,,Images_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends2
ESQ,2589.833221500041,,Distracting_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends2
ESQ,2591.0179053000174,,Other_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends2
ESQ,2592.16641169996,,Sounds_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends2
ESQ,2593.3161633999553,,Focus_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
EXPERIMENT DATA:,Experience Sampling Questions,,,,,,,,,
Start Time,2593.347764099948,,,,,,,,,
ESQ,2710.3490788000636,,Knowledge_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends2
ESQ,2711.633251500083,,Distracting_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends2
ESQ,2712.6787004000507,,Emotion_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends2
ESQ,2713.898870599922,,Detailed_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends2
ESQ,2714.9654053000268,,Focus_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends2
ESQ,2716.1508768999483,,Deliberate_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends2
ESQ,2717.3489683999214,,Images_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends2
ESQ,2718.5318982999306,,Words_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends2
ESQ,2719.714497699868,,Absorption_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends2
ESQ,2720.748363799881,,Sounds_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,2721.9785144999623,,Past_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,2723.0624448000453,,Problem_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends2
ESQ,2724.248877200065,,Intrusive_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends2
ESQ,2725.298740899889,,Other_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends2
ESQ,2726.449178899871,,Future_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,2727.681590100052,,Self_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
EXPERIMENT DATA:,Experience Sampling Questions,,,,,,,,,
Start Time,2727.6948957999703,,,,,,,,,
ESQ,2868.979789899895,,Future_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends2
ESQ,2870.195510199992,,Sounds_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends2
ESQ,2871.2632130000275,,Knowledge_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends2
ESQ,2872.313516000053,,Emotion_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends2
ESQ,2873.409364500083,,Detailed_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,2874.495430199895,,Words_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,2875.628765899921,,Past_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,2876.7779033000115,,Other_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends2
ESQ,2877.9601763000246,,Distracting_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends2
ESQ,2879.0627168999054,,Intrusive_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,2880.17864129995,,Absorption_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,2881.3459944999777,,Focus_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
ESQ,2882.478768199915,,Images_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends2
ESQ,2883.596427100012,,Problem_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,2884.6790944999084,,Deliberate_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends2
ESQ,2885.833640600089,,Self_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
EXPERIMENT DATA:,Experience Sampling Questions,,,,,,,,,
Start Time,2885.859280699864,,,,,,,,,
ESQ,2999.0739500999916,,Self_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
ESQ,3000.1435090999585,,Intrusive_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
ESQ,3001.1938163999002,,Focus_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends2
ESQ,3002.3900150000118,,Past_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,3003.560030099936,,Words_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,3004.744078000076,,Knowledge_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends2
ESQ,3005.809854199877,,Deliberate_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends2
ESQ,3006.9949465000536,,Detailed_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,3008.0738009000197,,Distracting_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends2
ESQ,3009.143369700061,,Sounds_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,3010.293798000086,,Images_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,3011.477353000082,,Absorption_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends2
ESQ,3012.557363,,Other_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
ESQ,3013.77666689991,,Future_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,3014.994021899998,,Problem_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,3016.3774142998736,,Emotion_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends2
EXPERIMENT DATA:,Experience Sampling Questions,,,,,,,,,
Start Time,3016.4067943999544,,,,,,,,,
ESQ,5088.9060174000915,,Focus_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,5089.9885122000705,,Future_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends2
ESQ,5091.142789100064,,Other_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends2
ESQ,5092.24073379999,,Words_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends2
ESQ,5093.375896899961,,Self_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,5094.474595400039,,Knowledge_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,5095.641606499907,,Images_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,5096.75504209986,,Intrusive_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends2
ESQ,5097.788163299905,,Emotion_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
ESQ,5098.924712999957,,Deliberate_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends2
ESQ,5100.106298200088,,Problem_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
ESQ,5101.290762099903,,Distracting_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends2
ESQ,5102.389693399891,,Detailed_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends2
ESQ,5103.472082799999,,Past_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends2
ESQ,5104.641735200072,,Absorption_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends2
ESQ,5105.855586499907,,Sounds_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends2
EXPERIMENT DATA:,Experience Sampling Questions,,,,,,,,,
Start Time,5105.888275699923,,,,,,,,,
 
Runtime Mod,8
EXPERIMENT DATA:,Movie Task
Start Time,5309.397141800029
ESQ,7700.116694000084,,Emotion_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends3
ESQ,7701.3838631000835,,Sounds_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends3
ESQ,7709.768033300061,,Problem_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends3
ESQ,7711.435045500053,,Future_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends3
ESQ,7712.565196400043,,Intrusive_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends3
ESQ,7713.666606900049,,Distracting_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends3
ESQ,7714.83412549994,,Self_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends3
ESQ,7716.001110899961,,Focus_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends3
ESQ,7717.047359199962,,Knowledge_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,7718.234198600054,,Images_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends3
ESQ,7719.413316899911,,Other_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends3
ESQ,7720.4484264000785,,Words_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends3
ESQ,7721.600431199884,,Detailed_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends3
ESQ,7722.764111599885,,Absorption_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends3
ESQ,7723.897330800071,,Past_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends3
ESQ,7725.001099099871,,Deliberate_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends3
EXPERIMENT DATA:,Experience Sampling Questions,,,,,,,,,
Start Time,7725.03070569993,,,,,,,,,
ESQ,8052.359356299974,,Future_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends3
ESQ,8053.391462000087,,Knowledge_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends3
ESQ,8054.475385199999,,Words_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends3
ESQ,8055.643971599871,,Self_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends3
ESQ,8056.725228700088,,Other_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,8057.861163299996,,Sounds_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends3
ESQ,8058.962520800065,,Focus_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,8060.142371200025,,Distracting_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,8061.324138300028,,Images_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends3
ESQ,8062.4953552000225,,Past_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,8063.594931900036,,Absorption_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends3
ESQ,8064.745503999991,,Emotion_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,8065.857577400049,,Deliberate_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends3
ESQ,8066.994596000062,,Problem_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,8068.160750299925,,Intrusive_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends3
ESQ,8069.274888699874,,Detailed_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
EXPERIMENT DATA:,Experience Sampling Questions,,,,,,,,,
Start Time,8069.307980499929,,,,,,,,,
ESQ,8210.844905199949,,Past_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends3
ESQ,8211.88860070007,,Knowledge_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends3
ESQ,8213.008962299908,,Absorption_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends3
ESQ,8214.110392400064,,Deliberate_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,8215.15953100007,,Intrusive_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,8216.188653500052,,Problem_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends3
ESQ,8217.275869499892,,Emotion_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends3
ESQ,8218.342476099962,,Future_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends3
ESQ,8219.425974800019,,Detailed_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends3
ESQ,8220.491704999935,,Words_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends3
ESQ,8221.592922399985,,Self_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends3
ESQ,8222.7087359,,Sounds_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends3
ESQ,8223.842653600033,,Focus_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends3
ESQ,8224.991441800026,,Images_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends3
ESQ,8226.125567900017,,Other_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends3
ESQ,8227.308445200091,,Distracting_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends3
EXPERIMENT DATA:,Experience Sampling Questions,,,,,,,,,
Start Time,8227.338811099995,,,,,,,,,
ESQ,8355.390587399947,,Self_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends3
ESQ,8356.419666199945,,Sounds_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,8357.4525613999,,Distracting_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends3
ESQ,8358.485899399966,,Other_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,8359.590071799932,,Deliberate_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends3
ESQ,8360.692084999988,,Knowledge_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends3
ESQ,8361.736551899929,,Intrusive_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends3
ESQ,8362.822423999896,,Past_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,8363.922716999892,,Absorption_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,8364.990815399913,,Future_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends3
ESQ,8366.073061699979,,Words_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,8367.238311300054,,Images_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends3
ESQ,8368.605969599914,,Detailed_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends3
ESQ,8369.804956800072,,Focus_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends3
ESQ,8370.98784690001,,Emotion_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends3
ESQ,8372.086433199933,,Problem_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends3
EXPERIMENT DATA:,Experience Sampling Questions,,,,,,,,,
Start Time,8372.1026043999,,,,,,,,,
ESQ,8499.215288300067,,Past_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,8500.26583989989,,Future_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends3
ESQ,8501.398351900047,,Other_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends3
ESQ,8502.511569000082,,Focus_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends3
ESQ,8503.578390700044,,Words_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends3
ESQ,8504.732454499928,,Absorption_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends3
ESQ,8505.778117700014,,Knowledge_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends3
ESQ,8506.861523800064,,Distracting_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends3
ESQ,8508.04862060002,,Problem_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,8509.131771599874,,Emotion_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends3
ESQ,8510.19538030005,,Deliberate_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends3
ESQ,8511.314120199997,,Images_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends3
ESQ,8512.429123099893,,Detailed_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends3
